2020-01-25 23:09:40,994 - INFO # DEBUG: main, L319: BOOTSTRAPPING-START-TIME: 297585 us
2020-01-25 23:09:41,107 - INFO # DEBUG: main, L333: BOOTSTRAPPING-INT1-ECDH-KEYGEN: 107166 us
2020-01-25 23:09:41,111 - INFO # INFO: main: [BOOTSTRAPPING]: Successfully add route
2020-01-25 23:09:41,117 - INFO # DEBUG: main, L380: BOOTSTRAPPING-INT1-PKT-ENCODING: 208 us
2020-01-25 23:09:41,243 - INFO # DEBUG: main, L391: BOOTSTRAPPING-INT1-PKT-ECDSA-SIGN: 126590 us
2020-01-25 23:09:41,251 - INFO # DEBUG: ndn_l2_send_packet, L59: successfully sent one gnrc packet (netface=7)
2020-01-25 23:09:41,257 - INFO # DEBUG: ndn_l2_send_packet, L60: forwarder sending: 559 ms
2020-01-25 23:09:41,263 - INFO # DEBUG: ndn_l2_send_fragments, L105: sent fragment (SEQ=1, ID=2396, size=102, netface=7)
2020-01-25 23:09:41,271 - INFO # DEBUG: ndn_l2_send_packet, L59: successfully sent one gnrc packet (netface=7)
2020-01-25 23:09:41,276 - INFO # DEBUG: ndn_l2_send_packet, L60: forwarder sending: 579 ms
2020-01-25 23:09:41,283 - INFO # DEBUG: ndn_l2_send_fragments, L105: sent fragment (SEQ=2, ID=2396, size=102, netface=7)
2020-01-25 23:09:41,290 - INFO # DEBUG: ndn_l2_send_packet, L59: successfully sent one gnrc packet (netface=7)
2020-01-25 23:09:41,295 - INFO # DEBUG: ndn_l2_send_packet, L60: forwarder sending: 599 ms
2020-01-25 23:09:41,303 - INFO # DEBUG: ndn_l2_send_fragments, L105: sent fragment (SEQ=3, ID=2396, size=75, netface=7)
2020-01-25 23:09:41,309 - INFO # DEBUG: ndn_l2_send_fragments, L109: forwarder sending: 611 ms
2020-01-25 23:09:41,314 - INFO # DEBUG: main, L402: BOOTSTRAPPING-INT1-PKT-SIZE: 270 Bytes
2020-01-25 23:09:41,320 - INFO # INFO: main: [BOOTSTRAPPING]: Send SEC BOOT sign on Interest packet with name
