DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 5us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 2543us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 29us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 13us

DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 4us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 2277us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 27us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 9us

DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 4us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 2730us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 30us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 8us

DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 3us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 2214us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 27us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 7us

DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 12us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 2898us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 32us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 11us

DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 34us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 2619us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 39us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 8us

DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 6us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 4011us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 58us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 28us

DEBUG: ndn_sig_verifier_verify_data, L253: DATA-PKT-DECODING: 3us
DEBUG: ndn_sig_verifier_verify_data, L290: DATA-PKT-ECDSA-VERIFY: 2814us
DEBUG: _on_new_content_verify_success, L209: SUB-NEW-DATA-AES-DEC: 29us
DEBUG: _on_new_content_verify_success, L239: SUB-NEW-DATA-SCHEMA-VERIFY: 10us
